bitwidth, M , Total_MSBytes, time
9,7,1501.93,59743
9,8,2013.93,89665
10,3,2241.15,74146
10,4,1237,43891
10,5,1117.93,40306
10,6,1245.93,49640
10,7,1501.93,60160
10,8,2013.93,88498
11,3,2241.15,74895
11,4,1237,44288
11,5,1333,47701
11,6,1245.93,47043
11,7,1501.93,64071
11,8,2013.93,92347
12,3,2241.15,74341
12,4,1237,43878
12,5,1333,49177
12,6,1245.93,47521
12,7,1501.93,61974
12,8,2013.93,93434
13,3,2696.58,90366
13,4,2305.15,81052
13,5,1333,47970
13,6,1525,57868
13,7,1501.93,59306
13,8,2013.93,88553
14,3,2696.58,91207
14,4,2305.15,84803
14,5,1333,49374
14,6,1525,60780
14,7,1501.93,59726
14,8,2013.93,93424
15,3,2696.58,92879
15,4,2305.15,82876
15,5,1333,49250
15,6,1525,58044
15,7,1909,77214
15,8,2013.93,92045
16,3,3172.01,111690
16,4,2305.15,84337
16,5,2433.15,91859
16,6,1525,61369
16,7,1909,81643
16,8,2013.93,88252
17,3,3172.01,104458
17,4,2776.58,100342
17,5,2433.15,87805
17,6,1525,58747
17,7,1909,77139
17,8,2677,124298
18,3,3172.01,107383
18,4,2776.58,93942
18,5,2433.15,84278
18,6,1525,58404
18,7,1909,82922
18,8,2677,121455
19,3,3647.44,124878
19,4,2776.58,93854
19,5,2433.15,85403
19,6,2689.15,106165
19,7,1909,79591
19,8,2677,121839
20,3,3647.44,125574
20,4,2776.58,97124
20,5,2433.15,86703
20,6,2689.15,101849
20,7,1909,81597
20,8,2677,120310
21,3,3647.44,120155
21,4,3268.01,116239
21,5,2936.58,109694
21,6,2689.15,101679
21,7,1909,82001
21,8,2677,127852
