bitwidth, M , Total_MSBytes, time
5,3,842.432,7491
5,4,723.36,7230
5,5,326.144,5516
5,6,326.144,5209
5,7,326.144,5055
5,8,326.144,5031
6,3,1165,9171
6,4,858.432,8320
6,5,755.36,8976
6,6,390.144,9276
6,7,390.144,9072
6,8,390.144,8484
7,3,1908.79,14118
7,4,866.432,8777
7,5,890.432,10104
7,6,819.36,12688
7,7,518.144,17153
7,8,518.144,16525
8,3,2043.87,15047
8,4,1197,10716
8,5,898.432,10768
8,6,954.432,13515
8,7,947.36,19474
8,8,774.144,33376
9,3,1789.72,13901
9,4,1940.79,15641
9,5,914.432,11366
9,6,962.432,13966
9,7,1082.43,20853
9,8,1203.36,40155
10,3,1956.79,16174
10,4,2075.87,16901
10,5,1261,14094
10,6,978.432,14884
10,7,1090.43,21257
10,8,1338.43,36479
11,3,2091.87,17079
11,4,2083.87,17062
11,5,2004.79,18852
11,6,1010.43,16714
11,7,1106.43,21993
11,8,1346.43,35763
12,3,2257.15,17853
12,4,1837.72,16357
12,5,2139.87,21193
12,6,1389,20991
12,7,1138.43,23426
12,8,1362.43,37090
13,3,2843.65,22312
13,4,2004.79,18404
13,5,2147.87,20567
13,6,2132.79,26000
13,7,1202.43,27066
13,8,1394.43,38383
14,3,2978.73,22639
14,4,2139.87,19650
14,5,2163.87,21435
14,6,2267.87,27028
14,7,1645,34885
14,8,1458.43,41691
15,3,3144.01,23241
15,4,2147.87,20035
15,5,1933.72,21571
15,6,2275.87,27324
15,7,2388.79,39922
15,8,1586.43,48747
16,3,3730.52,27144
16,4,2321.15,20988
16,5,2100.79,23647
16,6,2291.87,28129
16,7,2523.87,40961
16,8,2157,64390
17,3,3865.59,28440
17,4,2907.65,25188
17,5,2235.87,24868
17,6,2323.87,29833
17,7,2531.87,41706
17,8,2900.79,69077
18,3,3611.44,27133
18,4,3042.73,26600
18,5,2243.87,25211
18,6,2125.72,31589
18,7,2547.87,42394
18,8,3035.87,70946
19,3,3778.52,29369
19,4,3050.73,26447
19,5,2259.87,25937
19,6,2292.79,33975
19,7,2579.87,45128
19,8,3043.87,71172
20,3,3913.59,30252
20,4,3224.01,27495
20,5,2449.15,27745
20,6,2427.87,35164
20,7,2643.87,47218
20,8,3059.87,71782
21,3,4078.87,30989
21,4,3810.52,31258
21,5,3035.65,31662
21,6,2435.87,35441
21,7,2509.72,52689
21,8,3091.87,74248
