bitwidth, M , Total_MSBytes, time
14,7,1501.93,240197
14,8,2013.93,270392
15,3,2696.58,326314
15,4,2305.15,312679
15,5,1333,230633
15,6,1525,242711
15,7,1909,264201
15,8,2013.93,270364
16,3,3172.01,361393
16,4,2305.15,300166
16,5,2433.15,307267
16,6,1525,238291
16,7,1909,261934
16,8,2013.93,269607
17,3,3172.01,389555
17,4,2776.58,324373
17,5,2433.15,315069
17,6,1525,251271
17,7,1909,245737
17,8,2677,305926
18,3,3172.01,391200
18,4,2776.58,326845
18,5,2433.15,315962
18,6,1525,242816
18,7,1909,264393
18,8,2677,306171
19,3,3647.44,398749
19,4,2776.58,313150
19,5,2433.15,305890
19,6,2689.15,331454
19,7,1909,263692
19,8,2677,306450
20,3,3647.44,388031
20,4,2776.58,325362
20,5,2433.15,316440
20,6,2689.15,329991
20,7,1909,261350
20,8,2677,296969
21,3,3647.44,387516
21,4,3268.01,379700
21,5,2936.58,325932
21,6,2689.15,315533
21,7,1909,261660
21,8,2677,306515
