1,-4.95605,4.68774
0,0.325195,-0.583252
0,4.96655,-4.23511
1,-5.18628,4.88208
1,-5.19312,4.87451
0,3.26416,-2.76831
1,-4.83203,4.53516
1,-4.99316,4.55566
1,-5.03906,4.86182
1,-4.85132,4.61719
1,-5.04956,4.74951
0,4.67651,-4.12988
0,0.767578,-0.0200195
0,4.8855,-4.25708
1,-5.00195,4.57544
1,-4.85303,4.52661
0,4.2627,-3.46118
1,-4.46802,4.16089
1,-5.10132,4.8269
0,1.78809,-1.09448
1,-4.57593,4.10327
1,-5.14062,4.8772
0,2.34253,-1.50732
1,-5.15967,4.8186
1,-5.05981,4.75464
1,-4.9082,4.58301
1,-0.952637,0.374268
1,-4.82104,4.4895
1,-5.12231,4.771
1,-5.2085,4.93237
0,4.92114,-4.17944
1,-5.14355,4.80151
1,-5.04175,4.72656
1,-3.59692,3.1167
0,3.53174,-2.88208
0,4.1062,-3.21924
1,-4.63867,4.32812
1,-5.11743,4.73047
0,4.91211,-4.34131
1,-5.10547,4.83569
1,-5.04932,4.77808
1,-5.22095,4.92383
1,-5.21777,4.91162
0,4.79688,-4.04956
1,-4.49219,4.24805
1,-4.15063,3.87744
1,-1.86011,1.49146
1,-5.02979,4.70044
0,4.69189,-4.19946
1,-5.11377,4.87573
1,-5.09717,4.89648
1,-5.24487,4.94556
1,-4.93188,4.70264
1,-5.23511,4.89014
1,-5.06079,4.68481
1,-5.02856,4.8335
1,-5.07959,4.8584
1,-4.68115,4.23511
1,-3.60596,3.27612
0,4.90039,-4.22437
1,-2.98022,2.73486
1,-4.86108,4.55029
0,4.90503,-4.22388
1,-4.83716,4.45264
1,-3.15576,2.5603
1,-5.13184,4.91577
0,4.83276,-4.06396
1,-4.94458,4.73193
1,-5.09619,4.54883
1,-5.1333,4.78857
1,-5.14966,4.88232
1,-5.1106,4.64355
1,-5.09424,4.77734
1,-5.10352,4.8457
1,-5.02393,4.67432
1,-5.1604,4.85791
0,4.01611,-3.37256
0,4.1355,-3.44165
1,-4.66333,4.15454
0,4.23291,-3.69946
0,5.0791,-4.45459
1,-5.18652,4.92725
1,-5.12109,4.87988
1,-4.64673,4.33081
0,4.23291,-3.48438
1,-4.78198,4.55762
1,-3.27148,2.94922
1,-5.17944,4.86523
1,-5.13989,4.92578
1,-4.06445,3.66675
1,-1.51074,0.849609
1,-4.85767,4.63062
0,5.01636,-4.38257
0,4.40698,-3.52271
1,-5.12524,4.88159
1,-0.596436,0.77002
1,-5.07129,4.86255
1,-4.94214,4.77319
1,-5.11597,4.78955
1,-5.14941,4.8877
1,-5.09204,4.86206
1,-4.99805,4.76074
1,-3.15088,2.68091
1,-4.98413,4.75879
0,4.42188,-4.22412
1,-5.18408,4.88452
1,-5.17188,4.92407
1,-3.76953,3.52124
0,4.91089,-4.27441
1,-4.57617,4.302
1,-5.14746,4.91211
1,-5.13379,4.86304
1,-4.52075,4.15137
1,-5.15063,4.87842
1,-3.10059,2.6123
0,2.90527,-2.20752
0,4.85449,-4.1377
1,-5.06885,4.82422
1,-5.00879,4.61792
1,-4.99365,4.62329
0,4.88306,-4.25684
0,4.9187,-4.21997
0,1.44873,-0.883057
1,-5.12012,4.9209
1,-3.36426,2.88037
1,-5.13721,4.85913
1,-5.04688,4.89233
1,-5.11035,4.76245
0,4.28857,-3.65161
1,-5.18921,4.87256
1,-5.12964,4.89746
0,5.03101,-4.50806
1,-5.104,4.84619
0,4.37964,-3.81714
1,-4.62817,4.36304
1,-5.12842,4.89795
1,-5.14722,4.86157
1,-3.09009,2.47998
0,4.99194,-4.36572
1,-5.02026,4.78857
0,4.65942,-3.92163
1,-4.91772,4.5874
1,-5.18896,4.90112
0,4.54346,-3.85181
0,4.80566,-4.03027
0,4.92603,-4.32983
0,4.53101,-3.78003
0,5.0625,-4.43652
1,-5.02222,4.66699
0,4.5979,-4.02905
1,-5.16162,4.90698
0,4.573,-3.93359
1,-5.01855,4.72314
1,-5.22778,4.89331
1,-3.62329,3.22656
1,-5.12427,4.87476
1,-5.12817,4.91968
1,-4.26855,3.75073
1,-5.1106,4.79126
1,-5.10254,4.85303
1,-4.52393,4.1792
1,-5.17725,4.85352
1,-5.16382,4.91138
0,4.74927,-4.06836
1,-4.9707,4.75269
1,-5.15552,4.79639
1,-5.19531,4.91479
0,4.84009,-4.29541
0,4.30713,-3.57397
1,-5.14844,4.88403
1,-5.10864,4.83228
1,-5.18994,4.79932
1,-5.12964,4.84448
0,4.74585,-4.14526
1,-5.11694,4.87549
0,4.74658,-4.04102
1,-5.12939,4.86157
1,-0.0671387,0.467773
1,-5.14746,4.90771
0,4.1665,-3.3501
0,1.20093,-0.631104
1,-4.97241,4.57544
1,-5.06152,4.84717
1,-5.07642,4.86523
1,-5.0376,4.74146
1,-5.03613,4.69482
1,-4.98462,4.67163
1,-5.03027,4.79395
1,-4.59937,4.34375
1,-5.13916,4.87378
1,-5.06055,4.72412
1,-5.12427,4.7915
1,-4.43164,4.10229
0,4.30518,-3.66382
0,4.69067,-3.98096
0,4.64697,-3.91772
1,-5.12305,4.85278
1,-5.07666,4.82422
1,-4.85815,4.54614
0,4.99487,-4.40698
0,5.02393,-4.45703
1,-1.68604,0.900879
0,4.81738,-4.11304
1,-4.93286,4.70288
1,-5.22656,4.88794
1,-4.72998,4.29248
1,-5.09473,4.89355
0,3.14307,-2.2522
1,-4.99121,4.77002
1,-5.16235,4.8877
0,2.26294,-1.35327
1,-4.86719,4.57349
0,3.81909,-3.11084
1,-5.13232,4.81079
1,-5.15747,4.77979
1,-5.04565,4.73096
1,-5.11694,4.72119
1,-5.10889,4.86279
1,-4.96216,4.65698
1,-5.07837,4.82812
1,-5.09814,4.65747
1,-5.11401,4.83203
1,-4.729,4.1604
1,-5.15845,4.77588
1,-5.01245,4.75513
0,1.94189,-1.75977
1,-5.08618,4.83154
1,-4.79541,4.40723
0,4.79077,-4.08838
1,-4.72217,4.31714
1,-5.07568,4.7998
0,4.06787,-3.36548
1,-5.03418,4.72925
